fold,seed,scarcity_fraction,detector,condition,generator,synthetic_ratio,selected_threshold,n_train_windows,n_train_pos,n_params,best_val_auprc,win_auroc,win_auprc,win_balanced_acc,win_macro_f1,event_sensitivity,event_precision,event_f1,fp_per_24h,fa_per_hour,pooled_sensitivity,median_latency_seconds,n_patients,n_synth_injected,gate_q,gate_n_admitted,gate_n_pool,gate_admission_rate,gate_admitted,gate_reverted,gate_reason,gate_delta_val_event_f1,reverted_to_real_only,skipped,sens_at_fa_0.5,sens_at_fa_1.0,sens_at_fa_2.0
3,42,1.0,tcn,ungated_synthetic_aug,cvae,1.0,0.95,16020,2670,129441,0.44848829518136113,0.7385124814010918,0.015480887568298362,0.6021780098720673,0.5128564283940837,0.5214285714285715,0.36425080296048035,0.3356903127383677,17.33773676390604,0.7224056984960849,0.3611111111111111,19.0,5,2670,,,,,,,,,,False,0.4261904761904762,0.5214285714285715,0.588095238095238
3,42,1.0,tcn,trust_gated_synthetic_aug,cvae,1.0,0.9,16020,2670,129441,0.4194876376274818,0.7866739836082186,0.011160125842786316,0.5356313018382801,0.5157901414240094,0.21666666666666665,0.3451327433628319,0.04444444444444444,4.615607194708008,0.19231696644616703,0.1388888888888889,37.0,5,0,0.9,0.0,16020.0,0.0,False,True,no_synthetic_admitted,-0.18789654789654792,True,False,0.33095238095238094,0.6566666666666666,0.6733333333333333
3,42,0.5,eegnet,real_only,,1.0,0.9,7278,1213,1905,0.4188625115069748,0.7911389712277775,0.007316552781558032,0.5346828020527435,0.5064312854888241,0.3952380952380953,0.2943815987933635,0.25866666666666666,11.039894689018318,0.4599956120424299,0.2222222222222222,31.5,5,0,,,,,,,,,,False,0.3952380952380953,0.5676190476190476,0.6933333333333334
3,42,0.5,eegnet,class_weighted,,1.0,0.65,7278,1213,1905,0.27320799819183894,0.7615613917125885,0.013245730376717375,0.5838904735011721,0.5076030329546362,0.5042857142857142,0.17809125085440874,0.2223973082619075,26.5923984573816,1.1080166023908997,0.3611111111111111,19.5,5,0,,,,,,,,,,False,0.23666666666666666,0.23666666666666666,0.590952380952381
3,42,0.5,eegnet,classical_aug,,1.0,0.6,7278,1213,1905,0.3910443420143359,0.7970865247684521,0.013869586933024326,0.6321572645514898,0.4990938346871405,0.54,0.11047625359793971,0.15877116505601177,51.06261032750758,2.127608763646149,0.4444444444444444,9.0,5,0,,,,,,,,,,False,0.27380952380952384,0.41666666666666663,0.54
3,42,0.5,eegnet,ungated_synthetic_aug,cvae,1.0,0.9,7278,1213,1905,0.3643887893039313,0.802344497159008,0.007856611952189072,0.548553900659551,0.5075665126755626,0.42857142857142855,0.22044025157232702,0.21883597883597883,10.279945643238294,0.4283310684682623,0.2222222222222222,30.5,5,1213,,,,,,,,,,False,0.42857142857142855,0.539047619047619,0.6695238095238095
3,42,0.5,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.9,7278,1213,1905,0.4188625115069748,0.7911389712277775,0.007316552781558032,0.5346828020527435,0.5064312854888241,0.3952380952380953,0.2943815987933635,0.25866666666666666,11.039894689018318,0.4599956120424299,0.2222222222222222,31.5,5,0,0.9,0.0,7278.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.3952380952380953,0.5676190476190476,0.6933333333333334
3,42,0.5,lct,real_only,,1.0,0.95,7278,1213,120834,0.37005057505329453,0.7587476296747888,0.017092302128659025,0.6241178498477631,0.5043336289623336,0.5795238095238096,0.1443162902596558,0.2078721323099134,29.01914384806856,1.2091309936695231,0.3888888888888889,19.5,5,0,,,,,,,,,,False,0.0,0.0,0.6080952380952381
3,42,0.5,lct,class_weighted,,1.0,0.65,7278,1213,120834,0.3174432420609975,0.7697168925569415,0.013374281742062576,0.5880754429353879,0.5124264593926733,0.5709523809523809,0.2115623136553369,0.26910006750791915,20.706860444592273,0.8627858518580116,0.3888888888888889,23.0,5,0,,,,,,,,,,False,0.4842857142857143,0.5995238095238096,0.6847619047619048
3,42,0.5,lct,classical_aug,,1.0,0.95,7278,1213,120834,0.36566565219356106,0.7190084841258597,0.015358058122564718,0.6791300245729422,0.47799102525359716,0.7566666666666666,0.04370590347636304,0.0790790700220985,148.26715319736522,6.177798049890218,0.6111111111111112,4.0,5,0,,,,,,,,,,False,0.0,0.0,0.0
3,42,0.5,lct,ungated_synthetic_aug,cvae,1.0,0.2,7278,1213,120834,0.36801719313777514,0.6810079174348693,0.008169351287805783,0.5571533137509759,0.5034847170240295,0.44857142857142857,0.19082456140350879,0.129125850443292,18.063259040522457,0.7526357933551024,0.25,23.0,5,1213,,,,,,,,,,False,0.4,0.44857142857142857,0.4852380952380952
3,42,0.5,lct,trust_gated_synthetic_aug,cvae,1.0,0.95,7278,1213,120834,0.37005057505329453,0.7587476296747888,0.017092302128659025,0.6241178498477631,0.5043336289623336,0.5795238095238096,0.1443162902596558,0.2078721323099134,29.01914384806856,1.2091309936695231,0.3888888888888889,19.5,5,0,0.9,0.0,7278.0,0.0,False,True,no_synthetic_admitted,0.055095204855640345,True,False,0.0,0.0,0.6080952380952381
3,42,0.5,tcn,real_only,,1.0,0.95,7278,1213,129441,0.32896726913369523,0.7003591509300044,0.014098083778931424,0.5681016214185584,0.515387511095293,0.38571428571428573,0.42005649717514126,0.2602020202020202,10.67698820134732,0.4448745083894717,0.2777777777777778,35.0,5,0,,,,,,,,,,False,0.38571428571428573,0.480952380952381,0.5495238095238095
3,42,0.5,tcn,class_weighted,,1.0,0.95,7278,1213,129441,0.3742524331543663,0.7118844809605802,0.011125515292662948,0.5577259490788362,0.515940427040692,0.40714285714285714,0.36037483266398923,0.2684593837535014,7.59006781775669,0.3162528257398621,0.25,30.0,5,0,,,,,,,,,,False,0.40714285714285714,0.5023809523809523,0.5309523809523808
3,42,0.5,tcn,classical_aug,,1.0,0.95,7278,1213,129441,0.32928381559863074,0.7091675033749215,0.017319889744490825,0.6024084146782706,0.5056587866861514,0.539047619047619,0.257150385846038,0.28807651312188515,34.52929225804398,1.4387205107518324,0.3611111111111111,21.0,5,0,,,,,,,,,,False,0.0,0.4819047619047619,0.6447619047619048
3,42,0.5,tcn,ungated_synthetic_aug,cvae,1.0,0.95,7278,1213,129441,0.3274210512563254,0.7334666465316315,0.018603865120223405,0.596162081888299,0.5107746710663935,0.4261904761904762,0.24177131252849268,0.23018699850401197,27.81272289829524,1.1588634540956348,0.3055555555555556,30.5,5,1213,,,,,,,,,,False,0.0,0.369047619047619,0.5214285714285715
3,42,0.5,tcn,trust_gated_synthetic_aug,cvae,1.0,0.95,7278,1213,129441,0.32896726913369523,0.7003591509300044,0.014098083778931424,0.5681016214185584,0.515387511095293,0.38571428571428573,0.42005649717514126,0.2602020202020202,10.67698820134732,0.4448745083894717,0.2777777777777778,35.0,5,0,0.9,0.0,7278.0,0.0,False,True,no_synthetic_admitted,-0.094349558536865,True,False,0.38571428571428573,0.480952380952381,0.5495238095238095
3,42,0.25,eegnet,real_only,,1.0,0.95,3834,639,1905,0.41203319320342086,0.7698126299447087,0.005864327269762466,0.5170879652352952,0.5033767712362013,0.13666666666666666,0.2751544571932921,0.053626373626373625,9.342827269533597,0.38928446956389995,0.1111111111111111,38.0,5,0,,,,,,,,,,False,0.21523809523809523,0.4385714285714285,0.6442857142857144
3,42,0.25,eegnet,class_weighted,,1.0,0.85,3834,639,1905,0.39264081360312364,0.7739322711714816,0.007463152709902813,0.5298307943718844,0.5084573169995773,0.31857142857142856,0.19510585525733015,0.1732541431171568,14.922219257346862,0.621759135722786,0.25,24.0,5,0,,,,,,,,,,False,0.18523809523809526,0.31857142857142856,0.5457142857142856
3,42,0.25,eegnet,classical_aug,,1.0,0.95,3834,639,1905,0.390398971774224,0.7727616354762648,0.009285538727921934,0.5762780787435811,0.5077036743721193,0.44523809523809516,0.17706185567010307,0.14852607709750568,16.97909007974703,0.7074620866561263,0.25,25.0,5,0,,,,,,,,,,False,0.41666666666666663,0.44523809523809516,0.5623809523809523
3,42,0.25,eegnet,ungated_synthetic_aug,cvae,1.0,0.6,3834,639,1905,0.3128494588752009,0.7368894581880443,0.03605039562681645,0.5819351092704859,0.5188049002902836,0.4376190476190476,0.18127835423135452,0.19217006168730308,16.568667270418143,0.6903611362674226,0.3333333333333333,18.0,5,639,,,,,,,,,,False,0.409047619047619,0.4861904761904762,0.5695238095238095
3,42,0.25,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.95,3834,639,1905,0.41203319320342086,0.7698126299447087,0.005864327269762466,0.5170879652352952,0.5033767712362013,0.13666666666666666,0.2751544571932921,0.053626373626373625,9.342827269533597,0.38928446956389995,0.1111111111111111,38.0,5,0,0.9,0.0,3834.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.21523809523809523,0.4385714285714285,0.6442857142857144
3,42,0.25,lct,real_only,,1.0,0.95,3834,639,120834,0.3600637305454093,0.7739820326842751,0.009783447676369869,0.5750616849425232,0.5050221991813897,0.4523809523809524,0.21730769230769234,0.2314555619818778,22.33077253959685,0.9304488558165355,0.3055555555555556,16.5,5,0,,,,,,,,,,False,0.0,0.4523809523809524,0.6128571428571429
3,42,0.25,lct,class_weighted,,1.0,0.7999999999999999,3834,639,120834,0.34448894101328004,0.7091180697819255,0.0058554204902645365,0.5356990255061767,0.5074064644576093,0.34523809523809523,0.17737127371273714,0.15583075335397317,10.335055200440387,0.4306273000183495,0.2222222222222222,21.0,5,0,,,,,,,,,,False,0.34523809523809523,0.5104761904761904,0.5757142857142857
3,42,0.25,lct,classical_aug,,1.0,0.9,3834,639,120834,0.34925783585592923,0.7884536220763629,0.011793820641326752,0.6647977403221454,0.48993153320118443,0.7866666666666666,0.037643415174671124,0.0707313494835726,127.94202728346704,5.330917803477794,0.6666666666666666,5.0,5,0,,,,,,,,,,False,0.0,0.0,0.0
3,42,0.25,lct,ungated_synthetic_aug,cvae,1.0,0.85,3834,639,120834,0.31133610602719275,0.7329538432728268,0.005746866082985953,0.5213527635157355,0.5081099546261245,0.23333333333333334,0.18125,0.11320683111954459,5.098590726775696,0.21244128028232065,0.1388888888888889,45.0,5,639,,,,,,,,,,False,0.3,0.47857142857142854,0.5357142857142857
3,42,0.25,lct,trust_gated_synthetic_aug,cvae,1.0,0.95,3834,639,120834,0.3600637305454093,0.7739820326842751,0.009783447676369869,0.5750616849425232,0.5050221991813897,0.4523809523809524,0.21730769230769234,0.2314555619818778,22.33077253959685,0.9304488558165355,0.3055555555555556,16.5,5,0,0.9,0.0,3834.0,0.0,False,True,no_synthetic_admitted,-0.09392178056285072,True,False,0.0,0.4523809523809524,0.6128571428571429
3,42,0.25,tcn,real_only,,1.0,0.95,3834,639,129441,0.27526770644053045,0.7854967198815674,0.01042557759976287,0.5570295727721349,0.51541817616342,0.35238095238095235,0.1529430132708821,0.14855614973262032,12.549732078990665,0.5229055032912776,0.3055555555555556,35.0,5,0,,,,,,,,,,False,0.2452380952380952,0.4747619047619048,0.6633333333333333
3,42,0.25,tcn,class_weighted,,1.0,0.75,3834,639,129441,0.28844986746992296,0.7384257143290294,0.009191787665825353,0.5523444547446712,0.5144569898587483,0.2619047619047619,0.10945767195767195,0.07051237766263672,12.030352719334886,0.5012646966389535,0.19444444444444445,19.5,5,0,,,,,,,,,,False,0.19523809523809527,0.46761904761904755,0.6100000000000001
3,42,0.25,tcn,classical_aug,,1.0,0.95,3834,639,129441,0.2523763916027063,0.7487972794416315,0.009278961169895694,0.5399523833105819,0.515450475090529,0.23333333333333334,0.02982862436313108,0.03979994735456699,8.579652926857136,0.3574855386190473,0.16666666666666666,26.0,5,0,,,,,,,,,,False,0.23333333333333334,0.2985714285714286,0.572857142857143
3,42,0.25,tcn,ungated_synthetic_aug,cvae,1.0,0.95,3834,639,129441,0.33370565224954685,0.6749251001428447,0.008103494718876992,0.5775629824603905,0.5047169606071237,0.369047619047619,0.2099209486166008,0.1646400252891125,22.454407654939004,0.9356003189557921,0.25,37.0,5,639,,,,,,,,,,False,0.0,0.369047619047619,0.6266666666666667
3,42,0.25,tcn,trust_gated_synthetic_aug,cvae,1.0,0.95,3834,639,129441,0.27526770644053045,0.7854967198815674,0.01042557759976287,0.5570295727721349,0.51541817616342,0.35238095238095235,0.1529430132708821,0.14855614973262032,12.549732078990665,0.5229055032912776,0.3055555555555556,35.0,5,0,0.9,0.0,3834.0,0.0,False,True,no_synthetic_admitted,-0.0848157829261704,True,False,0.2452380952380952,0.4747619047619048,0.6633333333333333
4,42,1.0,eegnet,real_only,,1.0,0.9,14280,2380,1905,0.30545525583136907,0.8047344846229434,0.050991038429864584,0.70677140533535,0.478854586895969,0.7666666666666666,0.039113344722754406,0.07115684470685073,129.8735144902459,5.411396437093579,0.7777777777777778,5.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,1.0,eegnet,class_weighted,,1.0,0.75,14280,2380,1905,0.30193775715793125,0.792879413863794,0.015583180578231713,0.6979086299750057,0.460787604182145,0.8583333333333334,0.04119871430597433,0.07373992196906241,149.29793071537287,6.220747113140536,0.8888888888888888,-33.0,6,0,,,,,,,,,,False,0.18253968253968253,0.18253968253968253,0.45714285714285713
4,42,1.0,eegnet,classical_aug,,1.0,0.85,14280,2380,1905,0.1368344429889612,0.8044208358061204,0.033878703358327114,0.6838568037686108,0.4945951707315925,0.6285714285714287,0.027437363085596748,0.05127199008350212,117.53557173640036,4.897315489016681,0.5833333333333334,6.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,1.0,eegnet,ungated_synthetic_aug,cvae,1.0,0.85,14280,2380,1905,0.26146054942434516,0.772890932775214,0.038075649626058555,0.685014927806133,0.4695468090431953,0.7833333333333333,0.04227298249332964,0.0756382856228238,137.28897083847548,5.72037378493648,0.8055555555555556,-19.5,6,2380,,,,,,,,,,False,0.0,0.0,0.0
4,42,1.0,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.9,14280,2380,1905,0.30545525583136907,0.8047344846229434,0.050991038429864584,0.70677140533535,0.478854586895969,0.7666666666666666,0.039113344722754406,0.07115684470685073,129.8735144902459,5.411396437093579,0.7777777777777778,5.0,6,0,0.9,0.0,14280.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.0,0.0,0.0
4,42,1.0,lct,real_only,,1.0,0.95,14280,2380,120834,0.2368457057244152,0.8307877959734813,0.020819733906878142,0.699453974247348,0.48386232933372153,0.6357142857142858,0.057189003674439416,0.09463347272730536,100.75307946695749,4.198044977789896,0.5833333333333334,4.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,1.0,lct,class_weighted,,1.0,0.7,14280,2380,120834,0.2280178056986845,0.8202750694972119,0.02394883902514444,0.694057019432769,0.49141452346005654,0.6761904761904761,0.05067227082531097,0.08628969544813371,106.23158473539932,4.426316030641638,0.6388888888888888,3.0,6,0,,,,,,,,,,False,0.047619047619047616,0.047619047619047616,0.43492063492063493
4,42,1.0,lct,classical_aug,,1.0,0.39999999999999997,14280,2380,120834,0.2417611679468477,0.8474900735485938,0.027749994559549684,0.6881841642730172,0.4973711809178319,0.6607142857142857,0.1105101257674787,0.1626844879964793,91.18647276432853,3.7994363651803553,0.5833333333333334,12.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,1.0,lct,ungated_synthetic_aug,cvae,1.0,0.95,14280,2380,120834,0.21135874599650462,0.7947756219467716,0.012998290473594434,0.6680610989290213,0.4764263054445493,0.6928571428571427,0.06608210936485062,0.1058942026667938,120.4913272186417,5.020471967443404,0.6666666666666666,3.5,6,2380,,,,,,,,,,False,0.0,0.0,0.0
4,42,1.0,lct,trust_gated_synthetic_aug,cvae,1.0,0.95,14280,2380,120834,0.2368457057244152,0.8307877959734813,0.020819733906878142,0.699453974247348,0.48386232933372153,0.6357142857142858,0.057189003674439416,0.09463347272730536,100.75307946695749,4.198044977789896,0.5833333333333334,4.0,6,0,0.9,0.0,14280.0,0.0,False,True,no_synthetic_admitted,0.02359306731682237,True,False,0.0,0.0,0.0
4,42,1.0,tcn,real_only,,1.0,0.85,14280,2380,129441,0.1205606813285556,0.8294793817223602,0.011882342073823255,0.7081427116781553,0.4755675488824575,0.7261904761904763,0.039228856338511246,0.07175740045133938,117.75064635831404,4.906276931596419,0.6388888888888888,5.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,1.0,tcn,class_weighted,,1.0,0.7999999999999999,14280,2380,129441,0.2156589762433439,0.822076068074482,0.024774772829520248,0.692802479625876,0.47792265306095405,0.7678571428571429,0.0795549086129959,0.1350407268170426,104.58473593868861,4.357697330778692,0.6666666666666666,5.0,6,0,,,,,,,,,,False,0.047619047619047616,0.2492063492063492,0.2492063492063492
4,42,1.0,tcn,classical_aug,,1.0,0.95,14280,2380,129441,0.1619842287340974,0.827294749704876,0.0298503384870151,0.7116348801793027,0.4801031641469985,0.7666666666666666,0.04565402304345323,0.08054909612648185,135.01892283398578,5.625788451416073,0.6944444444444444,5.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,1.0,tcn,ungated_synthetic_aug,cvae,1.0,0.85,14280,2380,129441,0.18494299451179008,0.8121004968867733,0.022741800957423047,0.7368004252020752,0.4548947470496192,0.9,0.017649873601372545,0.034507400188384225,190.7201964174479,7.946674850726997,0.9166666666666666,-7.5,6,2380,,,,,,,,,,False,0.047619047619047616,0.047619047619047616,0.047619047619047616
4,42,1.0,tcn,trust_gated_synthetic_aug,cvae,1.0,0.85,14280,2380,129441,0.1205606813285556,0.8294793817223602,0.011882342073823255,0.7081427116781553,0.4755675488824575,0.7261904761904763,0.039228856338511246,0.07175740045133938,117.75064635831404,4.906276931596419,0.6388888888888888,5.0,6,0,0.9,0.0,14280.0,0.0,False,True,no_synthetic_admitted,0.029012753609987202,True,False,0.0,0.0,0.0
4,42,0.5,eegnet,real_only,,1.0,0.85,6318,1053,1905,0.15682632673614558,0.7706155750119166,0.022308784683739806,0.6910014042572852,0.46737346024761867,0.8166666666666668,0.0279107738233435,0.05082114061858198,165.09108629198315,6.878795262165966,0.7777777777777778,-30.5,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,0.5,eegnet,class_weighted,,1.0,0.7,6318,1053,1905,0.12835727039445832,0.7562059321807213,0.015279609561933923,0.6749387642544422,0.4371579679563549,0.8333333333333334,0.016066799696927373,0.031364882672922666,197.48212146966134,8.228421727902557,0.8055555555555556,-58.0,6,0,,,,,,,,,,False,0.2380952380952381,0.2380952380952381,0.4238095238095238
4,42,0.5,eegnet,classical_aug,,1.0,0.65,6318,1053,1905,0.10172012488482332,0.6621727212570193,0.004396408749020366,0.5748397621107272,0.4700019006537309,0.6523809523809524,0.03934274711185932,0.06801025830168946,138.07284120184167,5.753035050076735,0.6388888888888888,2.0,6,0,,,,,,,,,,False,0.11428571428571428,0.22698412698412695,0.3063492063492063
4,42,0.5,eegnet,ungated_synthetic_aug,cvae,1.0,0.7,6318,1053,1905,0.19184454009729415,0.7766385849339097,0.02122797248136728,0.6823877015457538,0.4611671414967201,0.7999999999999999,0.04251922429013403,0.07488905474500394,149.63899709745058,6.234958212393774,0.8333333333333334,-55.0,6,1053,,,,,,,,,,False,0.0,0.0,0.0
4,42,0.5,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.85,6318,1053,1905,0.15682632673614558,0.7706155750119166,0.022308784683739806,0.6910014042572852,0.46737346024761867,0.8166666666666668,0.0279107738233435,0.05082114061858198,165.09108629198315,6.878795262165966,0.7777777777777778,-30.5,6,0,0.9,0.0,6318.0,0.0,False,True,no_synthetic_admitted,0.0013660578386605338,True,False,0.0,0.0,0.0
4,42,0.5,lct,real_only,,1.0,0.9,6318,1053,120834,0.15152705493020713,0.7894560834489576,0.01018973492919841,0.7114545218974504,0.45840500398828404,0.75,0.0535620679770451,0.08782268776958245,161.19848650096358,6.716603604206817,0.75,-28.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,0.5,lct,class_weighted,,1.0,0.7,6318,1053,120834,0.14476128659808252,0.7977900983052625,0.017396255988063672,0.6804091667676686,0.48075092437996064,0.7845238095238095,0.12864697609965006,0.17151124294311082,111.44652745888398,4.643605310786833,0.6944444444444444,5.0,6,0,,,,,,,,,,False,0.2492063492063492,0.2492063492063492,0.4761904761904762
4,42,0.5,lct,classical_aug,,1.0,0.95,6318,1053,120834,0.1436095380895125,0.8232951740195849,0.025496562551359864,0.7175259039522317,0.4715407919681806,0.7345238095238095,0.07846569216961304,0.11706320027496464,129.07266450008333,5.378027687503472,0.6944444444444444,-9.5,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,0.5,lct,ungated_synthetic_aug,cvae,1.0,0.85,6318,1053,120834,0.11139840027169902,0.799384834328485,0.008039204127484734,0.6478648333250783,0.4809937011596019,0.7107142857142857,0.11832834167699813,0.17182187730968215,100.53622140782494,4.189009225326039,0.6666666666666666,6.0,6,1053,,,,,,,,,,False,0.0,0.0,0.0
4,42,0.5,lct,trust_gated_synthetic_aug,cvae,1.0,0.9,6318,1053,120834,0.15152705493020713,0.7894560834489576,0.01018973492919841,0.7114545218974504,0.45840500398828404,0.75,0.0535620679770451,0.08782268776958245,161.19848650096358,6.716603604206817,0.75,-28.0,6,0,0.9,0.0,6318.0,0.0,False,True,no_synthetic_admitted,0.03295854966912448,True,False,0.0,0.0,0.0
4,42,0.5,tcn,real_only,,1.0,0.95,6318,1053,129441,0.09053609233987497,0.796795207018522,0.017500700867594,0.6472273533756121,0.4875005261436512,0.5952380952380952,0.05509042792591808,0.09318011446530512,105.36857077760105,4.3903571157333765,0.5277777777777778,3.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,0.5,tcn,class_weighted,,1.0,0.7999999999999999,6318,1053,129441,0.12696638550846195,0.8210500379071823,0.018859667278876148,0.706623760156132,0.4804169806941991,0.7261904761904763,0.05912663794365034,0.1001004501004501,118.26221150856865,4.927592146190361,0.6388888888888888,4.0,6,0,,,,,,,,,,False,0.0,0.37777777777777777,0.613095238095238
4,42,0.5,tcn,classical_aug,,1.0,0.9,6318,1053,129441,0.09229363344189757,0.8186148752723372,0.01225390795708071,0.6879000801146784,0.47929218331076945,0.6845238095238096,0.057405284414639164,0.0973392238687109,106.99153013156916,4.457980422148715,0.6111111111111112,4.5,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,0.5,tcn,ungated_synthetic_aug,cvae,1.0,0.1,6318,1053,129441,0.12250664179004324,0.7927169852887881,0.0087318790993,0.6382019723936055,0.23982042253998243,1.0,0.011843828021720825,0.02340693274239074,285.4340548580273,11.893085619084472,1.0,-1788.0,6,1053,,,,,,,,,,False,,,0.23968253968253964
4,42,0.5,tcn,trust_gated_synthetic_aug,cvae,1.0,0.95,6318,1053,129441,0.09053609233987497,0.796795207018522,0.017500700867594,0.6472273533756121,0.4875005261436512,0.5952380952380952,0.05509042792591808,0.09318011446530512,105.36857077760105,4.3903571157333765,0.5277777777777778,3.0,6,0,0.9,0.0,6318.0,0.0,False,True,no_synthetic_admitted,0.004155749562625377,True,False,0.0,0.0,0.0
4,42,0.25,eegnet,real_only,,1.0,0.9,3330,555,1905,0.1539064188143675,0.7626129189707797,0.016194147008302188,0.6675516215788561,0.4802569990632885,0.7666666666666666,0.03384100532343648,0.06153131091691322,125.19057820751512,5.2162740919797965,0.6944444444444444,-10.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,0.25,eegnet,class_weighted,,1.0,0.7999999999999999,3330,555,1905,0.13527712805699924,0.7765684531271537,0.02535643900709571,0.6633585914918886,0.47918652210421836,0.6428571428571429,0.046414160024062706,0.07702117033312979,130.92684780444324,5.455285325185135,0.5833333333333334,-7.0,6,0,,,,,,,,,,False,0.11904761904761903,0.3222222222222222,0.5063492063492063
4,42,0.25,eegnet,classical_aug,,1.0,0.7,3330,555,1905,0.19717374196938628,0.7971389079054063,0.05282813384189689,0.7049088222519404,0.46877483351137045,0.7416666666666667,0.04627933629592188,0.0805431432183063,142.19123088119565,5.924634620049816,0.6944444444444444,-12.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,0.25,eegnet,ungated_synthetic_aug,cvae,1.0,0.6,3330,555,1905,0.13712644511124955,0.7397506602880383,0.020303639058134034,0.6586013137117857,0.4485010459475633,0.8416666666666667,0.050546834591809385,0.08506293756873284,160.52685182228643,6.6886188259286,0.8611111111111112,0.5,6,555,,,,,,,,,,False,0.0,0.2380952380952381,0.3761904761904762
4,42,0.25,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.9,3330,555,1905,0.1539064188143675,0.7626129189707797,0.016194147008302188,0.6675516215788561,0.4802569990632885,0.7666666666666666,0.03384100532343648,0.06153131091691322,125.19057820751512,5.2162740919797965,0.6944444444444444,-10.0,6,0,0.9,0.0,3330.0,0.0,False,True,no_synthetic_admitted,1.1740396355763849e-05,True,False,0.0,0.0,0.0
4,42,0.25,lct,real_only,,1.0,0.25,3330,555,120834,0.13442987532440548,0.8131328996671481,0.015255606776812692,0.7204309036175496,0.4630089511731506,0.7833333333333333,0.038773958721379814,0.0691189929126392,154.6070115649463,6.441958815206096,0.7222222222222222,-5.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,0.25,lct,class_weighted,,1.0,0.7,3330,555,120834,0.12220843314980406,0.7749624159812294,0.012263512087934861,0.6535388704227093,0.4802236523621801,0.6666666666666666,0.11513897975803784,0.14741927601735705,107.56474767592842,4.481864486497017,0.6111111111111112,9.0,6,0,,,,,,,,,,False,0.0,0.2587301587301587,0.42063492063492064
4,42,0.25,lct,classical_aug,,1.0,0.65,3330,555,120834,0.10359740236623,0.7675847410355625,0.00934816819344089,0.6832330875968409,0.4532984219814737,0.7333333333333334,0.021303633053649945,0.04066912259433842,148.06556562466457,6.1693985676943575,0.7222222222222222,-24.0,6,0,,,,,,,,,,False,0.0,0.14761904761904762,0.41904761904761906
4,42,0.25,lct,ungated_synthetic_aug,cvae,1.0,0.15,3330,555,120834,0.10931774251564146,0.7641844917453384,0.008625528084887828,0.6251327476629948,0.490365400984436,0.6047619047619047,0.12241273255462655,0.16164011999695158,89.31817256096225,3.7215905233734268,0.5555555555555556,6.0,6,555,,,,,,,,,,False,0.0,0.0,0.44285714285714284
4,42,0.25,lct,trust_gated_synthetic_aug,cvae,1.0,0.25,3330,555,120834,0.13442987532440548,0.8131328996671481,0.015255606776812692,0.7204309036175496,0.4630089511731506,0.7833333333333333,0.038773958721379814,0.0691189929126392,154.6070115649463,6.441958815206096,0.7222222222222222,-5.0,6,0,0.9,0.0,3330.0,0.0,False,True,no_synthetic_admitted,-0.007326258494360249,True,False,0.0,0.0,0.0
4,42,0.25,tcn,real_only,,1.0,0.1,3330,555,129441,0.07952192857814333,0.7390199279449973,0.020106097877994708,0.5232400325185647,0.04945886326943524,1.0,0.011944972213889285,0.023604203184091194,283.0380935973688,11.793253899890367,1.0,-2412.5,6,0,,,,,,,,,,False,0.07142857142857142,0.07142857142857142,0.25079365079365074
4,42,0.25,tcn,class_weighted,,1.0,0.6,3330,555,129441,0.0783893760744713,0.7963883719339839,0.014641074630635353,0.6837489940870256,0.4658475022133596,0.7916666666666666,0.030233350537008097,0.05694433884498957,142.05191002261066,5.918829584275444,0.7777777777777778,5.0,6,0,,,,,,,,,,False,0.1714285714285714,0.33968253968253964,0.3634920634920635
4,42,0.25,tcn,classical_aug,,1.0,0.95,3330,555,129441,0.0854283131251338,0.7708981201442022,0.011382211117722304,0.5928746165393403,0.48474870000420234,0.613095238095238,0.10030471970384781,0.1492065642156921,85.45554399183997,3.560647666326665,0.5277777777777778,7.5,6,0,,,,,,,,,,False,0.0,0.0,0.0
